line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5048,ACM-WALL1024,0.98275862,auto,lexical_other,ACM-WALL1024:0.88842889|ACM-HEXB0634:0.31512993|ACM-HEXB0738:0.31512993
ACM-H-5049,,0.77777778,review,lexical_exact,ACM-BALL0001:1.00000000|ACM-HEXB0759:0.41396656|ACM-HEXB1096:0.41396656
ACM-H-5050,ACM-NITR0934,0.94117647,auto,identifier_verified,ACM-NITR0934:1.00000000|ACM-NITR0344:0.84344828|ACM-NITR1034:0.84344828
ACM-H-5051,,0.43298969,review,ineligible_identifier_target,ACM-HEXB0238:0.79146603|ACM-HEXB0274:0.79146603|ACM-HEXB0415:0.79146603
ACM-H-5052,,0.43298969,review,missing_material,ACM-BALL0983:0.92204445|ACM-BALL0879:0.90911933|ACM-BALL0364:0.83001104
ACM-H-5053,,0.00000000,review,no_candidate_above_floor,
ACM-H-5054,,0.00000000,review,no_candidate_above_floor,
ACM-H-5055,,0.77777778,review,lexical_exact,ACM-SAFE0543:1.00000000|ACM-SAFE0526:0.79579967|ACM-GIWI0097:0.25254357
ACM-H-5056,ACM-GIWI0495,0.98275862,auto,lexical_other,ACM-GIWI0495:0.86595307|ACM-GIWI0505:0.70634978|ACM-GIWI0627:0.70634978
ACM-H-5057,,0.43298969,review,missing_material,ACM-HEXB0867:0.76899425|ACM-HEXB0139:0.74698403|ACM-HEXB0449:0.67800383
ACM-H-5058,ACM-PVCP0119,0.98275862,auto,lexical_other,ACM-PVCP0119:0.87651736|ACM-GIWI0801:0.29312760|ACM-GIWI0453:0.26359000
ACM-H-5059,ACM-HEXB0292,0.97142857,auto,lexical_high,ACM-HEXB0292:0.93516402|ACM-HEXB0479:0.82868399|ACM-HEXB0893:0.82868399
ACM-H-5060,ACM-GIWI0179,0.98275862,auto,lexical_other,ACM-GIWI0179:0.86017764|ACM-GIWI0218:0.66354537|ACM-GIWI0652:0.66354537
ACM-H-5061,ACM-WALL0875,0.98275862,auto,lexical_other,ACM-WALL0875:0.88710589|ACM-NITR0569:0.33505112|ACM-NITR0677:0.33203915
ACM-H-5062,,0.77777778,review,lexical_exact,ACM-HEXB0290:1.00000000|ACM-HEXB0194:0.90240240|ACM-HEXB0599:0.90240240
ACM-H-5063,,0.77777778,review,lexical_exact,ACM-HEXB0701:1.00000000|ACM-HEXB0675:0.88303571|ACM-HEXB0870:0.88303571
ACM-H-5064,ACM-BALL0084,0.94117647,auto,identifier_verified,ACM-BALL0084:0.99000000|ACM-BALL0417:0.77334481|ACM-BALL0623:0.77334481
ACM-H-5065,,0.43298969,review,ineligible_identifier_target,ACM-HEXB0310:0.84521483|ACM-HEXB0743:0.84400931|ACM-HEXB0500:0.76430801
ACM-H-5066,,0.43298969,review,missing_length,ACM-BALL0208:0.59565680|ACM-BALL0999:0.59565680|ACM-BALL0146:0.58653581
ACM-H-5067,,0.00000000,review,no_candidate_above_floor,
ACM-H-5068,,0.00000000,review,no_candidate_above_floor,
ACM-H-5069,,0.77777778,review,lexical_exact,ACM-PVCP0394:1.00000000|ACM-HOSE0185:0.41879143
ACM-H-5070,,0.43298969,review,small_candidate_margin,ACM-SAFE0779:0.34667744|ACM-SAFE0019:0.34457883
ACM-H-5071,ACM-PVCP0463,0.97142857,auto,lexical_high,ACM-PVCP0463:0.91836525
ACM-H-5072,,0.77777778,review,lexical_exact,ACM-SELF0945:1.00000000|ACM-HEXB0319:0.49293733|ACM-HEXB0939:0.49293733
ACM-H-5073,,0.77777778,review,lexical_exact,ACM-HOSE0665:1.00000000|ACM-HOSE0531:0.76987781|ACM-PVCP0309:0.41879143
ACM-H-5074,,0.43298969,review,small_candidate_margin,ACM-HEXB0198:0.74522214|ACM-HEXB0401:0.74522214|ACM-HEXB0433:0.74522214
ACM-H-5075,ACM-ANGL0838,0.98275862,auto,lexical_other,ACM-ANGL0838:0.85246392
ACM-H-5076,,0.43298969,review,untrusted_alias_metadata,ACM-SAFE0984:0.99000000|ACM-SAFE1087:0.72184382
ACM-H-5077,ACM-SELF0918,0.94117647,auto,identifier_verified,ACM-SELF0918:0.99000000|ACM-SELF0945:0.78336378|ACM-BALL0132:0.39419089
ACM-H-5078,,0.43298969,review,ineligible_identifier_target,ACM-HEXB0445:0.88235193|ACM-HEXB0004:0.76346419|ACM-HEXB0734:0.76346419
ACM-H-5079,,0.43298969,review,ambiguous_pack,ACM-PVCP0643:0.92916649|ACM-PVCP0643B:0.86602540|ACM-HOSE0704:0.46893088
ACM-H-5080,,0.43298969,review,ambiguous_pack,ACM-PVCP0640:1.00000000|ACM-PVCP0640B:0.92898746
ACM-H-5081,,0.00000000,review,no_candidate_above_floor,
ACM-H-5082,,0.77777778,review,lexical_exact,ACM-ANGL0845:1.00000000
ACM-H-5083,,0.43298969,review,missing_material,ACM-HEXB0310:0.78723974|ACM-HEXB0743:0.77517111|ACM-HEXB0198:0.74538262
ACM-H-5084,,0.43298969,review,missing_disc_kind,ACM-ANGL0214:0.79386690|ACM-ANGL0020:0.76575567|ACM-ANGL0502:0.76575567
ACM-H-5085,,0.77777778,review,lexical_exact,ACM-HEXB0500:1.00000000|ACM-HEXB0310:0.90526903|ACM-HEXB0832:0.90427350
ACM-H-5086,,0.77777778,review,lexical_exact,ACM-CABL0545:1.00000000|ACM-CABL0913:0.79991579|ACM-CABL1035:0.79991579
ACM-H-5087,ACM-SELF0519,0.98275862,auto,lexical_other,ACM-SELF0519:0.84395871|ACM-HEXB0089:0.41584641|ACM-HEXB0231:0.41584641
ACM-H-5088,ACM-NITR0925,0.98275862,auto,lexical_other,ACM-NITR0925:0.81203632|ACM-NITR0351:0.68954742|ACM-NITR0715:0.68154794
ACM-H-5089,,0.77777778,review,lexical_exact,ACM-ANGL0838:1.00000000
ACM-H-5090,,0.77777778,review,lexical_exact,ACM-HEXB0649:1.00000000|ACM-HEXB0803:0.89577638|ACM-HEXB0876:0.89577638
ACM-H-5091,ACM-HEXB0404,0.94117647,auto,identifier_verified,ACM-HEXB0404:0.99000000|ACM-HEXB0004:0.38743462|ACM-HEXB0445:0.38743462
ACM-H-5092,,0.43298969,review,ineligible_identifier_target,ACM-WALL0809:0.54047170|ACM-WALL0047:0.53599982|ACM-WALL0705:0.53176970
ACM-H-5093,,0.43298969,review,ambiguous_pack,ACM-MASK0286:0.91193280|ACM-MASK0286B:0.85303502|ACM-MASK0600:0.63840350
ACM-H-5094,,0.00000000,review,no_candidate_above_floor,
ACM-H-5095,,0.00000000,review,no_candidate_above_floor,
ACM-H-5096,,0.77777778,review,lexical_exact,ACM-GIWI0728:1.00000000|ACM-GIWI0113:0.82571429|ACM-GIWI0621:0.82571429
ACM-H-5097,,0.43298969,review,missing_material,ACM-PVCP0048:0.67749951|ACM-PVCP0794:0.61433189|ACM-PVCP0501:0.59853999
ACM-H-5098,,0.00000000,review,no_candidate_above_floor,
ACM-H-5099,ACM-ANGL0080,0.98275862,auto,lexical_other,ACM-ANGL0080:0.81963458
ACM-H-5100,ACM-PVCP0394,0.98275862,auto,lexical_other,ACM-PVCP0394:0.84384236|ACM-HOSE0185:0.43404786
ACM-H-5101,,0.43298969,review,small_candidate_margin,ACM-GIWI0179:0.70550472|ACM-GIWI0567:0.70550472|ACM-GIWI0801:0.70550472
ACM-H-5102,ACM-PVCP0573,0.97142857,auto,lexical_high,ACM-PVCP0573:0.90263673
ACM-H-5103,ACM-CABL0958,0.94117647,auto,identifier_verified,ACM-CABL0958:0.99000000|ACM-CABL0064:0.73963112|ACM-CABL0368:0.73963112
ACM-H-5104,ACM-ANGL1090,0.94117647,auto,identifier_verified,ACM-ANGL1090:1.00000000
ACM-H-5105,,0.43298969,review,ambiguous_pack,ACM-PVCP0412:0.63010416|ACM-PVCP0501:0.63010416|ACM-PVCP0578:0.63010416
ACM-H-5106,,0.43298969,review,ineligible_identifier_target,ACM-HEXB0762:0.86821560|ACM-HEXB1086:0.65035390|ACM-HEXB0759:0.64662509
ACM-H-5107,,0.43298969,review,ambiguous_pack,ACM-HOSE0980:1.00000000|ACM-HOSE0980B:0.93007456|ACM-HOSE0136:0.76631768
ACM-H-5108,,0.00000000,review,no_candidate_above_floor,
ACM-H-5109,,0.00000000,review,no_candidate_above_floor,
ACM-H-5110,,0.77777778,review,lexical_exact,ACM-GIWI0218:1.00000000|ACM-GIWI0652:0.82571429|ACM-GIWI0955:0.82571429
ACM-H-5111,,0.43298969,review,missing_length,ACM-HOSE1052:0.83325161|ACM-HOSE0296:0.72536192|ACM-HOSE0191:0.71557700
ACM-H-5112,ACM-HEXB0877,0.97142857,auto,lexical_high,ACM-HEXB0877:0.96093085|ACM-HEXB0793:0.86407535|ACM-HEXB0356:0.85904025
ACM-H-5113,ACM-MASK0553,0.98275862,auto,lexical_other,ACM-MASK0553:0.78448124|ACM-MASK0839:0.56428571|ACM-WALL0901:0.42780561
ACM-H-5114,,0.43298969,review,missing_length,ACM-CABL0013:0.82595968|ACM-CABL0074:0.82595968|ACM-CABL0096:0.82595968
ACM-H-5115,ACM-CABL0390,0.98275862,auto,lexical_other,ACM-CABL0390:0.89293302|ACM-CABL0340:0.71317221|ACM-CABL1039:0.71317221
ACM-H-5116,ACM-PVCP1073,0.98275862,auto,lexical_other,ACM-PVCP1073:0.85702571
ACM-H-5117,,0.43298969,review,missing_material,ACM-HEXB1097:0.99000000|ACM-HEXB0668:0.82893536|ACM-HEXB0882:0.75995574
ACM-H-5118,,0.77777778,review,lexical_exact,ACM-HEXB0957:1.00000000|ACM-HEXB0089:0.90240240|ACM-HEXB1047:0.90240240
ACM-H-5119,,0.43298969,review,ineligible_identifier_target,ACM-HEXB0743:0.93266392|ACM-HEXB0238:0.83130589|ACM-HEXB1074:0.83130589
ACM-H-5120,,0.43298969,review,ambiguous_pack,ACM-PVCP0412:0.81601438|ACM-PVCP0412B:0.75829602
ACM-H-5121,,0.00000000,review,no_candidate_above_floor,
ACM-H-5122,,0.00000000,review,no_candidate_above_floor,
ACM-H-5123,,0.77777778,review,lexical_exact,ACM-MASK0530:1.00000000|ACM-MASK1058:0.75175731|ACM-GIWI0621:0.32066055
ACM-H-5124,ACM-MASK0878,0.98275862,auto,lexical_other,ACM-MASK0878:0.67529653|ACM-MASK0221:0.56796422|ACM-WALL0029:0.39556287
ACM-H-5125,ACM-HEXB0633,0.97142857,auto,lexical_high,ACM-HEXB0633:0.90987543|ACM-HEXB0603:0.68665034|ACM-HEXB0283:0.67779481
ACM-H-5126,,0.77777778,review,lexical_exact,ACM-PVCP0949:1.00000000|ACM-HOSE1014:0.40942523
ACM-H-5127,ACM-MASK0286B,0.98275862,auto,lexical_other,ACM-MASK0286B:0.86375000|ACM-MASK0600:0.55287365|ACM-HEXB0675B:0.25349467
ACM-H-5128,,0.43298969,review,small_candidate_margin,ACM-WALL0140:0.89675512|ACM-WALL0143:0.89675512|ACM-WALL0976:0.89675512
ACM-H-5129,ACM-HOSE0637,0.98275862,auto,lexical_other,ACM-HOSE0637:0.85483912|ACM-HOSE0373:0.65741275|ACM-HEXB0087:0.33005022
ACM-H-5130,,0.77777778,review,lexical_exact,ACM-WALL0532:1.00000000|ACM-MASK0859:0.43100943|ACM-MASK0770:0.41639634
ACM-H-5131,ACM-CABL0752,0.97142857,auto,lexical_high,ACM-CABL0752:0.92479772|ACM-CABL0239:0.74313548|ACM-NITR1076:0.37553353
ACM-H-5132,,0.43298969,review,ineligible_identifier_target,ACM-HEXB0943:0.92518837|ACM-HEXB0345:0.71930649|ACM-HEXB0225:0.71086337
ACM-H-5133,,0.43298969,review,ineligible_identifier_target,ACM-CABL0287:0.88283036|ACM-CABL0990:0.66440660|ACM-NITR0804:0.42310096
ACM-H-5134,,0.43298969,review,missing_material,ACM-HEXB0235:0.40336162|ACM-HEXB0572:0.40336162|ACM-HEXB0748:0.40336162
ACM-H-5135,,0.00000000,review,no_candidate_above_floor,
ACM-H-5136,,0.00000000,review,no_candidate_above_floor,
ACM-H-5137,,0.77777778,review,lexical_exact,ACM-PVCP1051:1.00000000|ACM-HOSE0185:0.41879143
ACM-H-5138,,0.00000000,review,no_candidate_above_floor,
ACM-H-5139,,0.77777778,review,lexical_exact,ACM-CABL0635:1.00000000|ACM-CABL0744:0.81006762|ACM-CABL1008:0.81006762
ACM-H-5140,,0.77777778,review,lexical_exact,ACM-BALL0735:1.00000000|ACM-HEXB1010:0.43288046|ACM-HEXB1020:0.43288046
ACM-H-5141,,0.43298969,review,missing_length,ACM-MASK0032:0.76978420|ACM-MASK0163:0.76978420|ACM-MASK0378:0.76978420
ACM-H-5142,ACM-HOSE0704,0.97142857,auto,lexical_high,ACM-HOSE0704:0.90724314|ACM-HOSE1052:0.69385703|ACM-PVCP0124:0.45680611
ACM-H-5143,ACM-CABL0805,0.98275862,auto,lexical_other,ACM-CABL0805:0.84374923|ACM-CABL0095:0.67381523|ACM-CABL0792:0.67381523
ACM-H-5144,,0.77777778,review,lexical_exact,ACM-CABL0990:1.00000000|ACM-CABL0287:0.79991579|ACM-CABL0418:0.79991579
ACM-H-5145,,0.77777778,review,lexical_exact,ACM-HEXB0534:1.00000000|ACM-HEXB0290:0.89692516|ACM-HEXB0599:0.89692516
ACM-H-5146,,0.43298969,review,ineligible_identifier_target,ACM-NITR0366:0.76782770|ACM-NITR0655:0.76782770|ACM-NITR0715:0.76782770
ACM-H-5147,,0.43298969,review,missing_length,ACM-PVCP0025:0.73466844|ACM-PVCP0048:0.73466844|ACM-PVCP0159:0.73466844
ACM-H-5148,,0.00000000,review,no_candidate_above_floor,
ACM-H-5149,,0.00000000,review,no_candidate_above_floor,
ACM-H-5150,,0.77777778,review,lexical_exact,ACM-HEXB0153:1.00000000|ACM-HEXB0675:0.88303571|ACM-HEXB0870:0.88303571
ACM-H-5151,,0.43298969,review,small_candidate_margin,ACM-HEXB0987:0.79026008|ACM-HEXB0379:0.76798738|ACM-HEXB1049:0.75377359
ACM-H-5152,ACM-CABL0187,0.98275862,auto,lexical_other,ACM-CABL0187:0.87150361|ACM-CABL0391:0.79436123|ACM-CABL0785:0.79436123
ACM-H-5153,,0.77777778,review,lexical_exact,ACM-PVCP0075:1.00000000
ACM-H-5154,ACM-WALL1030,0.97142857,auto,lexical_high,ACM-WALL1030:0.92769255|ACM-HEXB0426:0.29315199|ACM-HEXB0603:0.29315199
ACM-H-5155,,0.43298969,review,small_candidate_margin,ACM-HOSE0317:0.81936221|ACM-HOSE0605:0.81936221|ACM-HOSE0850:0.81936221
ACM-H-5156,ACM-PVCP0200,0.98275862,auto,lexical_other,ACM-PVCP0200:0.85162597|ACM-HOSE1014:0.34832694
ACM-H-5157,,0.77777778,review,lexical_exact,ACM-MASK0600:1.00000000|ACM-MASK0286:0.75535977|ACM-MASK0286B:0.70657437
ACM-H-5158,,0.43298969,review,missing_length,ACM-BALL0865:0.99000000|ACM-BALL0011:0.48287928|ACM-BALL0851:0.48287928
ACM-H-5159,ACM-BALL0685,0.94117647,auto,identifier_verified,ACM-BALL0685:0.99000000|ACM-BALL0128:0.58758729|ACM-BALL0154:0.58758729
ACM-H-5160,,0.43298969,review,ineligible_identifier_target,ACM-HOSE0191:0.72461046|ACM-HOSE0296:0.72461046|ACM-HOSE0467:0.72461046
ACM-H-5161,,0.43298969,review,missing_grade,ACM-PVCP0023:0.78374236|ACM-PVCP0134:0.78374236|ACM-PVCP0347:0.78374236
ACM-H-5162,,0.00000000,review,no_candidate_above_floor,
ACM-H-5163,,0.00000000,review,no_candidate_above_floor,
ACM-H-5164,ACM-HEXB0649,0.97142857,auto,lexical_high,ACM-HEXB0649:0.96008550|ACM-HEXB0803:0.86011790|ACM-HEXB0876:0.86011790
ACM-H-5165,,0.43298969,review,missing_material,ACM-PVCP1009:0.63571429|ACM-PVCP0195:0.60357143|ACM-PVCP0301:0.60357143
ACM-H-5166,ACM-SELF0504,0.97142857,auto,lexical_high,ACM-SELF0504:0.94734059|ACM-HEXB0236:0.48939948|ACM-HEXB0690:0.47971702
ACM-H-5167,,0.77777778,review,lexical_exact,ACM-SELF0129:1.00000000
ACM-H-5168,,0.77777778,review,lexical_exact,ACM-CABL0540:1.00000000|ACM-CABL0588:0.79991579|ACM-CABL0646:0.79991579
ACM-H-5169,,0.43298969,review,missing_material,ACM-HEXB0153:0.93109694|ACM-HEXB0803:0.85247787|ACM-HEXB0148:0.84267814
ACM-H-5170,ACM-SELF0945,0.98275862,auto,lexical_other,ACM-SELF0945:0.88200976|ACM-HEXB0319:0.46909172|ACM-HEXB0939:0.46909172
ACM-H-5171,,0.43298969,review,untrusted_alias_metadata,ACM-CABL0555:0.99000000|ACM-CABL0199:0.90457125|ACM-CABL0687:0.90457125
ACM-H-5172,ACM-SELF0242,0.94117647,auto,identifier_verified,ACM-SELF0242:0.99000000|ACM-SELF0149:0.80058763|ACM-SELF0400:0.80058763
ACM-H-5173,,0.43298969,review,ineligible_identifier_target,ACM-GIWI0789:0.91177985|ACM-GIWI0446:0.76219994|ACM-GIWI0742:0.76219994
ACM-H-5174,,0.43298969,review,ambiguous_pack,ACM-BALL0364:0.91915718|ACM-BALL0364B:0.86334911|ACM-HEXB0008:0.47051023
ACM-H-5175,,0.43298969,review,ambiguous_pack,ACM-SELF0302:1.00000000|ACM-SELF0302B:0.95457079|ACM-SELF0090:0.91459549
ACM-H-5176,,0.00000000,review,no_candidate_above_floor,
ACM-H-5177,,0.77777778,review,lexical_exact,ACM-GIWI0389:1.00000000|ACM-GIWI0430:0.85833333|ACM-GIWI0661:0.85833333
ACM-H-5178,ACM-GIWI0621,0.98275862,auto,lexical_other,ACM-GIWI0621:0.61025319|ACM-GIWI0997:0.47021347|ACM-GIWI0113:0.42298374
ACM-H-5179,ACM-HEXB0253,0.98275862,auto,lexical_other,ACM-HEXB0253:0.88625000|ACM-HEXB1025:0.82283245|ACM-HEXB0498:0.81689143
ACM-H-5180,,0.77777778,review,lexical_exact,ACM-SELF0400:1.00000000
ACM-H-5181,ACM-NITR0470,0.98275862,auto,lexical_other,ACM-NITR0470:0.68923083|ACM-NITR0655:0.57367989|ACM-NITR0677:0.56858724
ACM-H-5182,,0.77777778,review,lexical_exact,ACM-BALL0315:1.00000000
ACM-H-5183,ACM-HEXB0542,0.97142857,auto,lexical_high,ACM-HEXB0542:0.95163944|ACM-HEXB0352:0.87263258|ACM-HEXB0379:0.81492375
ACM-H-5184,ACM-PVCP0666B,0.94117647,auto,identifier_verified,ACM-PVCP0666B:0.99000000|ACM-PVCP0070:0.77848016|ACM-PVCP0279:0.77848016
ACM-H-5185,,0.77777778,review,lexical_exact,ACM-CABL0607:1.00000000|ACM-CABL0499:0.80690183|ACM-CABL0550:0.80690183
ACM-H-5186,,0.77777778,review,lexical_exact,ACM-HEXB0290:1.00000000|ACM-HEXB0194:0.90240240|ACM-HEXB0599:0.90240240
ACM-H-5187,,0.43298969,review,ineligible_identifier_target,ACM-SAFE0299:0.59189731|ACM-SAFE0135:0.58838566|ACM-SAFE0120:0.57425243
ACM-H-5188,,0.43298969,review,ambiguous_pack,ACM-PVCP1055:0.90356130|ACM-PVCP1055B:0.84142061|ACM-HOSE0046:0.46473873
ACM-H-5189,,0.00000000,review,no_candidate_above_floor,
ACM-H-5190,,0.00000000,review,no_candidate_above_floor,
NRD-H-5001,NRD-PRAW0352,0.98275862,auto,lexical_other,NRD-PRAW0352:0.89609678|NRD-PRAW0040:0.68676188|NRD-PRAW0067:0.68676188
NRD-H-5002,,0.43298969,review,small_candidate_margin,NRD-SALM0350:0.69346767|NRD-SALM0027:0.64363253|NRD-SALM0299:0.61926826
NRD-H-5003,NRD-FULL0417,0.98275862,auto,lexical_other,NRD-FULL0417:0.75714251|NRD-FULL0028:0.55703957|NRD-WHIP0069:0.40670812
NRD-H-5004,,0.77777778,review,lexical_exact,NRD-PRAW0097:1.00000000|NRD-PRAW0206:0.77750000|NRD-PRAW0461:0.76560562
NRD-H-5005,NRD-CHIC0043,0.97142857,auto,lexical_high,NRD-CHIC0043:0.93031970|NRD-CHIC0168:0.74636611|NRD-CHIC0471:0.74159501
NRD-H-5006,,0.43298969,review,small_candidate_margin,NRD-PUFF0068:0.76212264|NRD-PUFF0254:0.74605797|NRD-PUFF0296:0.74605797
NRD-H-5007,NRD-PRAW0210,0.98275862,auto,lexical_other,NRD-PRAW0210:0.81857447|NRD-PRAW0129:0.63567151|NRD-PRAW0237:0.62552795
NRD-H-5008,,0.77777778,review,lexical_exact,NRD-BEEF0161:1.00000000|NRD-BEEF0185:0.85935961|NRD-BEEF0279:0.85935961
NRD-H-5009,,0.77777778,review,lexical_exact,NRD-FULL0267:1.00000000|NRD-FULL0236:0.86032865|NRD-WHIP0111:0.63008554
NRD-H-5010,,0.43298969,review,ineligible_identifier_target,NRD-BEEF0259:0.94971976|NRD-BEEF0118:0.81618956|NRD-BEEF0351:0.81618956
NRD-H-5011,,0.43298969,review,ineligible_identifier_target,NRD-BUTT0179:0.65274462|NRD-BUTT0037:0.64118409|NRD-BUTT0047:0.64118409
NRD-H-5012,,0.43298969,review,ambiguous_pack,NRD-WHIP0334:0.68263001|NRD-WHIP0334B:0.62905268|NRD-WHIP0069:0.50404022
NRD-H-5013,,0.00000000,review,no_candidate_above_floor,
NRD-H-5014,,0.00000000,review,no_candidate_above_floor,
NRD-H-5015,,0.77777778,review,lexical_exact,NRD-FULL0323:1.00000000|NRD-FULL0307:0.84960098|NRD-WHIP0005:0.59986321
